IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,IN_PKTS,OUT_BYTES,OUT_PKTS,TCP_FLAGS,CLIENT_TCP_FLAGS,SERVER_TCP_FLAGS,FLOW_DURATION_MILLISECONDS,DURATION_IN,DURATION_OUT,MIN_TTL,MAX_TTL,LONGEST_FLOW_PKT,SHORTEST_FLOW_PKT,MIN_IP_PKT_LEN,MAX_IP_PKT_LEN,SRC_TO_DST_SECOND_BYTES,DST_TO_SRC_SECOND_BYTES,RETRANSMITTED_IN_BYTES,RETRANSMITTED_IN_PKTS,RETRANSMITTED_OUT_BYTES,RETRANSMITTED_OUT_PKTS,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,NUM_PKTS_UP_TO_128_BYTES,NUM_PKTS_128_TO_256_BYTES,NUM_PKTS_256_TO_512_BYTES,NUM_PKTS_512_TO_1024_BYTES,NUM_PKTS_1024_TO_1514_BYTES,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,ICMP_TYPE,ICMP_IPV4_TYPE,DNS_QUERY_ID,DNS_QUERY_TYPE,DNS_TTL_ANSWER,FTP_COMMAND_RET_CODE,Label,Attack,SRC_ADDR_PORT,DST_ADDR_PORT,Label_ENCODED,Attack_ENCODED
0.5061148164803468,49938,0.0056912545447053,443,-0.8377188334107195,2.7412453744484697,0.0442829253260009,0.0307703332440149,0.3386911781595423,0.3815899707991936,1.4397904970442277,1.4502842095523962,0.199850210986951,2.543831920505693,-0.0078008081645569,0.0617749176183978,0.9925998835050016,0.9888797305573822,1.7391430272008348,-0.3681174283738357,-0.4809332682823131,1.7391430272008348,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.2770143378974219,0.50366361112226,0.0356010771234199,0.7451676747780136,0.3091495059740214,0.7676518393857716,0.3341053022546641,-0.1719149953573444,0.2351707290410491,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,-0.368428318004225,Benign,172.31.69.8:49938,34.235.219.218:443,0,0
0.9996815610652582,55726,0.9954084271753524,80,-0.8377188334107195,-0.1879380991611313,-0.0200180639270031,-0.0163114085743842,-0.0136185715189195,-0.0169561740828686,1.4397904970442277,1.4502842095523962,0.199850210986951,2.5438059354899245,0.0267684251036504,0.5527593821549429,0.975028754388404,0.9713418058749944,0.7619784869954265,-0.3681174283738357,-0.4809332682823131,0.7619784869954265,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.4882760291972708,-0.1450496547533922,-0.0162489996552122,-0.2168029586629844,0.0650141601010232,0.1272632382200803,-0.0150591479678127,2.83876560689673,0.2351707290410491,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,2.714232188820329,DDOS attack-HOIC,18.219.9.1:55726,172.31.69.28:80,1,4
0.999897594364438,50738,0.9983640578344068,80,-0.8377188334107195,-0.1879380991611313,0.0361671107682508,0.0067490363978928,-0.0006304395550373,0.0619638546066486,-0.4977774709540259,-0.4918403469062742,0.199850210986951,2.5436507092115197,0.2397896463239558,3.5782852717314904,-0.1495235090738505,-0.1510853737978211,0.7843136764858358,-0.0442244631168506,0.1314132751991502,0.7843136764858358,,-0.0016267755778039,2.862260315607368,0.484119503698916,-0.0285343075172236,-0.0667627311625268,-0.4832855955445185,-0.1450496547533922,0.0163973449831857,-0.2168029586629844,1.529826235339013,1.408040440551463,-0.0150591479678127,0.8094189274707411,0.2337335120002036,0.6237772066565638,0.6237772896536298,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,2.714232188820329,DoS attacks-Hulk,18.219.193.20:50738,172.31.69.25:80,1,8
0.9996824797495272,60579,0.9954084271753524,80,-0.8377188334107195,-0.1879380991611313,-0.0189274011010604,-0.0163114085743842,-0.0136185715189195,-0.0169561740828686,1.4397904970442277,1.4502842095523962,0.199850210986951,2.543806619306129,0.025834121501807,0.5394895317620633,0.975028754388404,0.9713418058749944,0.7619784869954265,-0.3681174283738357,-0.4809332682823131,0.7619784869954265,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.4874442902551454,-0.1450496547533922,-0.0162489996552122,-0.2168029586629844,0.0650141601010232,0.1272632382200803,-0.0150591479678127,2.83876560689673,0.2351707290410491,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,2.714232188820329,DDOS attack-HOIC,18.218.229.235:60579,172.31.69.28:80,1,4
0.9996894237550048,52532,0.9983640578344068,80,-0.8377188334107195,-0.1879380991611313,-0.0236749922257521,-0.0163114085743842,-0.0136479202148116,-0.0209021755173445,1.4801564963775249,1.480629905747063,0.199850210986951,-0.393125170519961,-0.0227496657940521,-0.1505426886676756,0.975028754388404,0.9713418058749944,0.8159551949305823,-0.3681174283738357,-0.4809332682823131,0.8159551949305823,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.3019665061611836,-0.0524712224672854,-0.0162489996552122,-0.2168029586629844,-0.179121185771975,0.1272632382200803,-0.0150591479678127,-0.1719149953573444,0.2351707290410491,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,2.714232188820329,DDoS attacks-LOIC-HTTP,18.218.115.60:52532,172.31.69.25:80,1,6
0.0001819122457211,56538,0.0091320653533308,53,1.1873330807637392,-0.4315205591300924,-0.0262893751761736,-0.0201548160697638,-0.0164040295654054,-0.0327401798207721,-0.7702479664537804,-0.7649516126582748,-0.7362047090320678,-0.393125170519961,-0.0227496657940521,-0.1505426886676756,-1.2565046434195073,-1.2559746287882492,-0.8610452826409849,0.4146239043305449,0.9989042117978898,-0.8610452826409849,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.437539953727622,-0.138241196056118,-0.0220101192972824,-0.2168029586629844,-0.179121185771975,-0.1929310623627652,-0.0150591479678127,-0.6020197246820289,-0.8380710962103322,-0.2690084788793911,-0.2690083791201232,2.3656852521029754,-0.185938747699257,1.5478910619286472,0.0,-0.368428318004225,Benign,172.31.66.86:56538,172.31.0.2:53,0,0
0.0001770612525019,50736,0.0054989434430062,80,-0.8377188334107195,-0.1879380991611313,-0.0113889962746917,-0.0076637417097803,-0.0101847740995448,0.018557838827414,1.4397904970442277,1.4502842095523962,0.199850210986951,-0.393125170519961,-0.0227496657940521,-0.1505426886676756,0.9925998835050016,0.9888797305573822,1.7391430272008348,-0.3681174283738357,-0.4809332682823131,1.7391430272008348,,-0.0016267755778039,1.074526602810164,2.4785667682329238,-0.0285343075172236,-0.0667627311625268,0.3351455235068645,0.0553016969115186,7.417266398676754e-05,-0.2168029586629844,0.3091495059740214,-0.1929310623627652,-0.0110457634824968,-0.1719149953573444,0.327671614697689,1.2614812677536744,1.261481338777739,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,-0.368428318004225,Benign,172.31.64.58:50736,23.52.91.27:80,0,0
0.999696594192088,64441,0.9954084271753524,80,-0.8377188334107195,-0.1879380991611313,-0.0186066179169596,-0.0163114085743842,-0.0136185715189195,-0.0169561740828686,1.4397904970442277,1.4502842095523962,0.199850210986951,2.543832604321897,-0.0096694153682438,0.0352352168326386,0.975028754388404,0.9713418058749944,0.7619784869954265,-0.3681174283738357,-0.4809332682823131,0.7619784869954265,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.4649873388177599,-0.1404830056271717,-0.0162489996552122,-0.2168029586629844,0.0650141601010232,0.1272632382200803,-0.0150591479678127,2.83876560689673,0.2351707290410491,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,2.714232188820329,DDOS attack-HOIC,18.216.24.42:64441,172.31.69.28:80,1,4
0.9996819061941616,55835,0.9954084271753524,80,-0.8377188334107195,-0.1817441451790635,-0.0189594794194705,-0.0163114085743842,-0.0136185715189195,-0.0169561740828686,1.4397904970442277,1.4502842095523962,0.199850210986951,2.543836707219124,-0.0152752369793045,-0.0443838855246389,0.975028754388404,0.9713418058749944,0.7619784869954265,-0.3681174283738357,-0.4809332682823131,0.7619784869954265,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.4466890820910013,-0.1362484764374036,-0.0162489996552122,-0.2168029586629844,0.0650141601010232,0.1272632382200803,-0.0150591479678127,2.83876560689673,0.2351707290410491,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,2.714232188820329,DDOS attack-HOIC,52.14.136.135:55835,172.31.69.28:80,1,4
0.0001700090262287,64084,0.0091320653533308,53,1.1873330807637392,-0.4315205591300924,-0.0264176884498139,-0.0201548160697638,-0.0163746808695133,-0.0327401798207721,-0.7702479664537804,-0.7649516126582748,-0.7362047090320678,-0.393125170519961,-0.0227496657940521,-0.1505426886676756,-1.2565046434195073,-1.2559746287882492,-0.840571358941443,0.1986952608258881,0.5906731828102476,-0.840571358941443,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.4441938652646252,-0.1373278662308739,-0.0220101192972824,-0.2168029586629844,-0.179121185771975,-0.1929310623627652,-0.0150591479678127,-0.6020197246820289,-0.8380710962103322,-0.2690084788793911,-0.2690083791201232,1.252096652602672,-0.185938747699257,1.5478910619286472,0.0,-0.368428318004225,Benign,172.31.68.19:64084,172.31.0.2:53,0,0
0.9996899705441686,53515,0.9983640578344068,80,-0.8377188334107195,-0.1879380991611313,-0.0236749922257521,-0.0163114085743842,-0.0136479202148116,-0.0209021755173445,1.4801564963775249,1.480629905747063,0.199850210986951,2.543799781144085,0.0361114611220849,-0.1505426886676756,0.975028754388404,0.9713418058749944,0.8159551949305823,-0.3681174283738357,-0.4809332682823131,0.8159551949305823,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.4924347239078978,-0.0524712224672854,-0.0162489996552122,-0.2168029586629844,-0.179121185771975,0.1272632382200803,-0.0150591479678127,-0.1719149953573444,0.2351707290410491,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,2.714232188820329,DDoS attacks-LOIC-HTTP,18.216.200.189:53515,172.31.69.25:80,1,6
0.9996786556005252,61774,0.9983640578344068,80,-0.8377188334107195,-0.1879380991611313,-0.0236749922257521,-0.0163114085743842,-0.0136479202148116,-0.0209021755173445,1.4801564963775249,1.480629905747063,0.199850210986951,2.5438216632626265,0.0062137458630946,-0.1505426886676756,0.975028754388404,0.9713418058749944,0.8159551949305823,-0.3681174283738357,-0.4809332682823131,0.8159551949305823,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.4891077681393962,-0.0524712224672854,-0.0162489996552122,-0.2168029586629844,-0.179121185771975,0.1272632382200803,-0.0150591479678127,-0.1719149953573444,0.2351707290410491,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,2.714232188820329,DDoS attacks-LOIC-HTTP,18.218.11.51:61774,172.31.69.25:80,1,6
0.9995378038558734,52362,0.9983640578344068,22,-0.8377188334107195,2.769848914747682,0.0250198951207483,0.0029056289025133,-0.0066335818966016,0.0461798488687451,-0.4977774709540259,-0.4918403469062742,0.199850210986951,-0.393125170519961,-0.0227496657940521,-0.1505426886676756,-0.1495235090738505,-0.1510853737978211,0.860625573911401,-0.0442244631168506,0.1314132751991502,0.860625573911401,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,2.2231929221314983,0.165814605766055,0.0096760387341038,0.9054961136848466,0.0650141601010232,0.447457538802926,-0.0110457634824968,0.8094189274707411,0.2337335120002036,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,2.714232188820329,SSH-Bruteforce,13.58.98.64:52362,172.31.69.25:22,1,14
0.9996786556005252,60041,0.9954084271753524,80,-0.8377188334107195,-0.1879380991611313,-0.0189915577378805,-0.0163114085743842,-0.0136185715189195,-0.0169561740828686,1.4397904970442277,1.4502842095523962,0.199850210986951,2.543733450972255,0.1258046068990556,1.95936352380018,0.975028754388404,0.9713418058749944,0.7619784869954265,-0.3681174283738357,-0.4809332682823131,0.7619784869954265,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.4924347239078978,-0.1462120745309756,-0.0162489996552122,-0.2168029586629844,0.0650141601010232,0.1272632382200803,-0.0150591479678127,2.83876560689673,0.2351707290410491,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,2.714232188820329,DDOS attack-HOIC,18.218.11.51:60041,172.31.69.28:80,1,4
0.0002638329921386,62327,0.0091320653533308,53,1.1873330807637392,-0.2491816890961844,-0.0261931402209434,-0.0201548160697638,-0.0162466138328932,-0.0327401798207721,-0.7702479664537804,-0.7649516126582748,-0.7362047090320678,-0.393125170519961,-0.0227496657940521,-0.1505426886676756,-1.2565046434195073,-1.2559746287882492,-0.7512306009798057,0.5765703869590375,1.3050774835386214,-0.7512306009798057,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.4325495200748697,-0.1333424269934451,-0.0229703059042941,-0.0564745197561514,-0.179121185771975,-0.1929310623627652,-0.0150591479678127,-0.6020197246820289,-0.8380710962103322,-0.2690084788793911,-0.2690083791201232,1.6239220827342584,1.5443825020490063,1.5478910619286472,0.0,-0.368428318004225,Benign,172.31.66.72:62327,172.31.0.2:53,0,0
0.0001965729365769,62661,0.0091320653533308,53,1.1873330807637392,-0.2533921859042193,-0.0264016492906089,-0.0201548160697638,-0.0163933573123537,-0.0327401798207721,-0.7702479664537804,-0.7649516126582748,-0.7362047090320678,-0.393125170519961,-0.0227496657940521,-0.1505426886676756,-1.2565046434195073,-1.2559746287882492,-0.8536002194775151,0.2256863412639702,0.6417020614337029,-0.8536002194775151,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.4433621263224997,-0.1379090761196656,-0.0220101192972824,-0.2168029586629844,-0.179121185771975,-0.1929310623627652,-0.0150591479678127,-0.6020197246820289,-0.8380710962103322,-0.2690084788793911,-0.2690083791201232,0.751361804810235,-0.185938747699257,1.5478910619286472,0.0,-0.368428318004225,Benign,172.31.64.83:62661,172.31.0.2:53,0,0
0.0004959184458041,58415,0.0091320653533308,53,1.1873330807637392,-0.2531486034442504,-0.026449766768224,-0.0201548160697638,-0.016478735336767,-0.0327401798207721,-0.7702479664537804,-0.7649516126582748,-0.7362047090320678,-0.393125170519961,-0.0227496657940521,-0.1505426886676756,-1.2565046434195073,-1.2559746287882492,-0.9131607247852732,0.144713099949724,0.4886154255633371,-0.9131607247852732,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.445857343148876,-0.1405660356112848,-0.0220101192972824,-0.2168029586629844,-0.179121185771975,-0.1929310623627652,-0.0150591479678127,-0.6020197246820289,-0.8380710962103322,-0.2690084788793911,-0.2690083791201232,1.040277863814284,-0.185938747699257,0.2595806228681745,0.0,-0.368428318004225,Benign,172.31.67.19:58415,172.31.0.2:53,0,0
0.0002100463012984,60164,0.0091320653533308,53,1.1873330807637392,-0.4315205591300924,-0.0262733360169685,-0.0201548160697638,-0.0163293237940437,-0.0327401798207721,-0.7702479664537804,-0.7649516126582748,-0.7362047090320678,-0.393125170519961,-0.0227496657940521,-0.1505426886676756,-1.2565046434195073,-1.2559746287882492,-0.8089298404966965,0.441614984768627,1.049933090421345,-0.8089298404966965,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.4367082147854967,-0.1359163565009512,-0.0229703059042941,-0.0564745197561514,-0.179121185771975,-0.1929310623627652,-0.0150591479678127,-0.6020197246820289,-0.8380710962103322,-0.2690084788793911,-0.2690083791201232,1.1378913534881072,1.5443825020490063,-0.3845745966620618,0.0,-0.368428318004225,Benign,172.31.66.99:60164,172.31.0.2:53,0,0
0.0001894078374624,57956,0.0091320653533308,53,1.1873330807637392,-0.2531486034442504,-0.0262893751761736,-0.0201548160697638,-0.0164200379449829,-0.0327401798207721,-0.7702479664537804,-0.7649516126582748,-0.7362047090320678,-0.393125170519961,-0.0227496657940521,-0.1505426886676756,-1.2565046434195073,-1.2559746287882492,-0.8722128773861896,0.4146239043305449,0.9989042117978898,-0.8722128773861896,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.437539953727622,-0.1387393759607966,-0.0220101192972824,-0.2168029586629844,-0.179121185771975,-0.1929310623627652,-0.0150591479678127,-0.6020197246820289,-0.8380710962103322,-0.2690084788793911,-0.2690083791201232,1.7103584552698576,1.5443825020490063,1.5478910619286472,0.0,-0.368428318004225,Benign,172.31.66.14:57956,172.31.0.2:53,0,0
0.3414943813052734,52036,0.9996974282974016,8080,-0.8377188334107195,4.151309437714504,-0.01876700950901,-0.0163114085743842,-0.015769030508831,-0.0169561740828686,1.4397904970442277,1.4502842095523962,0.199850210986951,-0.393125170519961,-0.0227496657940521,-0.1505426886676756,0.9925998835050016,0.9888797305573822,-0.3715323796428471,-0.3681174283738357,-0.4809332682823131,-0.3715323796428471,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.0474543898708145,-0.1184800598372001,-0.0162489996552122,-0.0564745197561514,0.0650141601010232,-0.1929310623627652,-0.0150591479678127,-0.1719149953573444,0.2351707290410491,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,2.714232188820329,Bot,172.31.69.12:52036,18.219.211.138:8080,1,1
0.3313047641266869,56199,0.9996974282974016,8080,-0.8377188334107195,4.151309437714504,-0.01876700950901,-0.0163114085743842,-0.015769030508831,-0.0169561740828686,1.4397904970442277,1.4502842095523962,0.199850210986951,-0.393125170519961,-0.0227496657940521,-0.1505426886676756,0.9925998835050016,0.9888797305573822,-0.3715323796428471,-0.3681174283738357,-0.4809332682823131,-0.3715323796428471,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.0474543898708145,-0.1184800598372001,-0.0162489996552122,-0.0564745197561514,0.0650141601010232,-0.1929310623627652,-0.0150591479678127,-0.1719149953573444,0.2351707290410491,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,2.714232188820329,Bot,172.31.69.23:56199,18.219.211.138:8080,1,1
0.0002734927813245,63808,0.0091320653533308,53,1.1873330807637392,-0.2491816890961844,-0.0262091793801484,-0.0201548160697638,-0.0164387143878233,-0.0327401798207721,-0.7702479664537804,-0.7649516126582748,-0.7362047090320678,-0.393125170519961,-0.0227496657940521,-0.1505426886676756,-1.2565046434195073,-1.2559746287882492,-0.8852417379222617,0.5495793065209553,1.2540486049151662,-0.8852417379222617,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.4333812590169951,-0.1393205858495883,-0.0220101192972824,-0.2168029586629844,-0.179121185771975,-0.1929310623627652,-0.0150591479678127,-0.6020197246820289,-0.8380710962103322,-0.2690084788793911,-0.2690083791201232,-0.3547257071884158,-0.185938747699257,0.7900613918930751,0.0,-0.368428318004225,Benign,172.31.66.89:63808,172.31.0.2:53,0,0
0.0001727114818479,50090,0.0009485424241175,443,-0.8377188334107195,2.743368021599628,-0.0055026248464422,-0.0047811860882456,-0.0076501139997732,0.0106658359584623,1.4397904970442277,1.4502842095523962,0.199850210986951,-0.393125170519961,-0.0227496657940521,-0.1505426886676756,0.9925998835050016,0.9888797305573822,1.6833050534748113,-0.3681174283738357,-0.4809332682823131,1.6833050534748113,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,0.6403937152668824,0.1341801818189638,-0.0018462005500366,0.2641823580575146,0.0650141601010232,0.1272632382200803,-0.0110457634824968,-0.1719149953573444,0.8698218206610769,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,-0.368428318004225,Benign,172.31.65.18:50090,216.58.211.170:443,0,0
